市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SH	109369	22广东36	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7966930000	7966930000	是	否	100.0000	0.61901370	净价	
SH	109368	22广东35	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5391810000	5391810000	是	否	100.0000	0.62334247	净价	
SH	109367	22广东34	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1472000000	1472000000	是	否	100.0000	0.54334247	净价	
SH	109366	22安徽52	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	400000000	400000000	是	否	100.0000	0.74021918	净价	
SH	109365	22安徽51	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10324000000	10324000000	是	否	100.0000	0.74021918	净价	
SH	109364	22安徽50	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	50000000	50000000	是	否	100.0000	0.70775342	净价	
SH	109363	22安徽49	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17921000000	17921000000	是	否	100.0000	0.70775342	净价	
SH	109362	22安徽48	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	92000000	92000000	是	否	100.0000	0.69476712	净价	
SH	109361	22安徽47	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	23325000000	23325000000	是	否	100.0000	0.69476712	净价	
SH	109360	22安徽46	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1445000000	1445000000	是	否	100.0000	0.62983562	净价	
SH	109359	22安徽45	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4538000000	4538000000	是	否	100.0000	0.62983562	净价	
SH	109358	22安徽44	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10808000000	10808000000	是	否	100.0000	0.62983562	净价	
SH	109357	22安徽43	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5462000000	5462000000	是	否	100.0000	0.63416438	净价	
SH	109356	22安徽42	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1044000000	1044000000	是	否	100.0000	0.63416438	净价	
SH	109355	22安徽41	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7573999999	7574000000	是	否	100.0000	0.59087671	净价	
SH	109354	22安徽40	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	717000000	717000000	是	否	100.0000	0.59087671	净价	
SH	109353	22安徽39	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15439460000	15439460000	是	否	100.0000	0.63416438	净价	
SH	109351	22安徽37	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8990960000	8990960000	是	否	100.0000	0.63416438	净价	
SH	109349	22辽宁15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3573950000	3573950000	是	否	100.0000	0.61252055	净价	
SH	109345	22福建48	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	27328440000	27328440000	是	否	100.0000	0.70575342	净价	
SH	109344	22福建47	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	20133810000	20133810000	是	否	100.0000	0.69260274	净价	
SH	109343	22福建46	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6323430000	6323430000	是	否	100.0000	0.62684932	净价	
SH	109342	22福建45	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2884320000	2884320000	是	否	100.0000	0.63123288	净价	
SH	109341	22福建44	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	654500000	654500000	是	否	100.0000	0.58739726	净价	
SH	109340	22福建43	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4675500000	4675500000	是	否	100.0000	0.69260274	净价	
SH	109339	22福建42	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2968000000	2968000000	是	否	100.0000	0.69260274	净价	
SH	109338	22福建41	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3639000000	3639000000	是	否	100.0000	0.63123288	净价	
SH	109336	22四川66	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1811000000	1811000000	是	否	100.0000	0.75895890	净价	
SH	109335	22四川65	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	21421400000	21421400000	是	否	100.0000	0.72567123	净价	
SH	109334	22四川64	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8303430000	8303430000	是	否	100.0000	0.71235616	净价	
SH	109333	22四川63	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9279500000	9279500000	是	否	100.0000	0.64578082	净价	
SH	109332	22四川62	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2152000000	2152000000	是	否	100.0000	0.65021918	净价	
SH	109331	22四川61	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	260000000	260000000	是	否	100.0000	0.60583562	净价	
SH	109330	22四川60	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9599640000	9599640000	是	否	100.0000	0.72567123	净价	
SH	109329	22四川59	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3784000000	3784000000	是	否	100.0000	0.71235616	净价	
SH	109328	22四川58	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8095560000	8095560000	是	否	100.0000	0.64578082	净价	
SH	109327	22四川57	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3146670000	3146670000	是	否	100.0000	0.72567123	净价	
SH	109326	22四川56	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1143000000	1143000000	是	否	100.0000	0.71235616	净价	
SH	109325	22四川55	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3088300000	3088300000	是	否	100.0000	0.64578082	净价	
SH	109324	22云南19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6867800000	6867800000	是	否	100.0000	0.65021918	净价	
SH	109323	22云南18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3567130000	3567130000	是	否	100.0000	0.65021918	净价	
SH	109322	22云南17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6699890000	6699890000	是	否	100.0000	0.64578082	净价	
SH	109321	22河南56	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	885000000	885000000	是	否	100.0000	0.64252055	净价	
SH	109320	22河南55	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1859000000	1859000000	是	否	100.0000	0.64701370	净价	
SH	109319	22河南54	0.0010	99.2000	100000.0000	0.0000	99.200	否	-	4268500000	4268500000	是	否	100.0000	0.60208219	净价	
SH	109318	22河南53	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1904000000	1904000000	是	否	100.0000	0.75709589	净价	
SH	109317	22河南52	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3301000000	3301000000	是	否	100.0000	0.70991781	净价	
SH	109316	22河南51	0.0010	88.0000	100000.0000	0.0000	88.000	否	-	686400000	780000000	是	否	88.0000	0.56541808	净价	
SH	109315	22河南50	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3237500000	3237500000	是	否	100.0000	0.75709589	净价	
SH	109314	22河南49	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4281000000	4281000000	是	否	100.0000	0.70991781	净价	
SH	109313	22河南48	0.0010	88.0000	100000.0000	0.0000	88.000	否	-	308000000	350000000	是	否	88.0000	0.56541808	净价	
SH	109312	22河南47	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12590500000	12590500000	是	否	100.0000	0.64701370	净价	
SH	109311	22河南46	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	19024290000	19024290000	是	否	100.0000	0.64701370	净价	
SH	109310	22浙江33	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12860000000	12860000000	是	否	100.0000	0.64252055	净价	
SH	109309	22浙江32	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17010000000	17010000000	是	否	100.0000	0.64252055	净价	
SH	109308	22湖南77	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	576000000	576000000	是	否	100.0000	0.73589041	净价	
SH	109307	22湖南76	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	334000000	334000000	是	否	100.0000	0.73589041	净价	
SH	109306	22湖南75	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	498000000	498000000	是	否	100.0000	0.74986301	净价	
SH	109305	22湖南74	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1115000000	1115000000	是	否	100.0000	0.73589041	净价	
SH	109304	22湖南73	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	148000000	148000000	是	否	100.0000	0.67068493	净价	
SH	109303	22湖南72	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1100670000	1100670000	是	否	100.0000	0.73589041	净价	
SH	109302	22湖南71	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	440000000	440000000	是	否	100.0000	0.74986301	净价	
SH	109301	22湖南70	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	89000000	89000000	是	否	100.0000	0.66602740	净价	
SH	109300	22湖南69	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1007000000	1007000000	是	否	100.0000	0.73589041	净价	
SH	109299	22湖南68	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	377000000	377000000	是	否	100.0000	0.66602740	净价	
SH	109298	22湖南67	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	345700000	345700000	是	否	100.0000	0.74986301	净价	
SH	109297	22湖南66	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2889000000	2889000000	是	否	100.0000	0.73589041	净价	
SH	109296	22湖南65	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	590000000	590000000	是	否	100.0000	0.66602740	净价	
SH	109295	22湖南64	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5802000000	5802000000	是	否	100.0000	0.74986301	净价	
SH	109294	22湖南63	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5522000000	5522000000	是	否	100.0000	0.73589041	净价	
SH	109293	22湖南62	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	19999050000	19999050000	是	否	100.0000	0.66602740	净价	
SH	109292	22山东44	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14553000000	14553000000	是	否	100.0000	0.78479452	净价	
SH	109291	22山东43	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10226000000	10226000000	是	否	100.0000	0.76150685	净价	
SH	109290	22山东42	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1938000000	1938000000	是	否	100.0000	0.74753425	净价	
SH	109289	22山东41	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2009000000	2009000000	是	否	100.0000	0.67767123	净价	
SH	109288	22山东40	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1267000000	1267000000	是	否	100.0000	0.67767123	净价	
SH	109287	22山东39	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2775000000	2775000000	是	否	100.0000	0.67068493	净价	
SH	109286	22山东38	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4728000000	4728000000	是	否	100.0000	0.67068493	净价	
SH	109285	22山东37	0.0010	104.2100	100000.0000	0.0000	104.210	否	-	14622000000	14622000000	是	否	100.0000	0.67068493	净价	
SH	109284	22山东36	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	263000000	263000000	是	否	100.0000	0.67068493	净价	
SH	109283	22甘肃10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3746430000	3746430000	是	否	100.0000	0.67767123	净价	
SH	109282	22甘肃09	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9287310000	9287310000	是	否	100.0000	0.67767123	净价	
SH	109281	22甘肃08	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7927880000	7927880000	是	否	100.0000	0.67767123	净价	
SH	109280	22陕西33	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3000000000	3000000000	是	否	100.0000	0.79643836	净价	
SH	109279	22陕西32	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	800000000	800000000	是	否	100.0000	0.68232877	净价	
SH	109278	22陕西31	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10367920000	10367920000	是	否	100.0000	0.68232877	净价	
SH	109277	22陕西30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10372780000	10372780000	是	否	100.0000	0.68232877	净价	
SH	109276	22吉林27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4737000000	4737000000	是	否	100.0000	0.79643836	净价	
SH	109275	22吉林26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	240000000	240000000	是	否	100.0000	0.76150685	净价	
SH	109274	22吉林25	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1405000000	1405000000	是	否	100.0000	0.76150685	净价	
SH	109273	22吉林24	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1107000000	1107000000	是	否	100.0000	0.74753425	净价	
SH	109272	22吉林23	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1014000000	1014000000	是	否	100.0000	0.67767123	净价	
SH	109271	22吉林22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	199000000	199000000	是	否	100.0000	0.68232877	净价	
SH	109270	22鄂105	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	321000000	321000000	是	否	100.0000	0.67857534	净价	
SH	109269	22鄂104	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1063000000	1063000000	是	否	100.0000	0.79402740	净价	
SH	109268	22鄂103	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4101000000	4101000000	是	否	100.0000	0.75868493	净价	
SH	109267	22鄂102	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1832999999	1833000000	是	否	100.0000	0.74454795	净价	
SH	109266	22鄂101	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1424000000	1424000000	是	否	100.0000	0.67386301	净价	
SH	109265	22鄂100	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	221000000	221000000	是	否	100.0000	0.67386301	净价	
SH	109264	22湖北99	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	22000000	22000000	是	否	100.0000	0.67857534	净价	
SH	109263	22湖北98	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	377870000	377870000	是	否	100.0000	0.67386301	净价	
SH	109262	22湖北97	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	784520000	784520000	是	否	100.0000	0.67857534	净价	
SH	109261	22湖北96	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2920460000	2920460000	是	否	100.0000	0.62909589	净价	
SH	109257	22湖北92	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	930000000	930000000	是	否	100.0000	0.67386301	净价	
SH	109256	22湖北91	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2862990000	2862990000	是	否	100.0000	0.67857534	净价	
SH	109255	22湖北90	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3149110000	3149110000	是	否	100.0000	0.62909589	净价	
SH	109252	22海南16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	700000000	700000000	是	否	100.0000	0.69035616	净价	
SH	109251	22海南15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1998300000	1998300000	是	否	100.0000	0.68564384	净价	
SH	109250	22海南14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3344070000	3344070000	是	否	100.0000	0.69035616	净价	
SH	109249	22宁夏04	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1543200000	1543200000	是	否	100.0000	0.81279452	净价	
SH	109248	22宁夏03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6682270000	6682270000	是	否	100.0000	0.71506849	净价	
SH	109247	22海南13	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	578000000	578000000	是	否	100.0000	0.73380822	净价	
SH	109246	22海南12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4951000000	4951000000	是	否	100.0000	0.73380822	净价	
SH	109245	22海南11	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1371000000	1371000000	是	否	100.0000	0.73380822	净价	
SH	109244	22海南10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2770000000	2770000000	是	否	100.0000	0.82553425	净价	
SH	109243	22海南09	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2000000000	2000000000	是	否	100.0000	0.86375342	净价	
SH	109241	22辽宁14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1727000000	1727000000	是	否	100.0000	0.87304110	净价	
SH	109240	22辽宁13	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2500000000	2500000000	是	否	100.0000	0.87304110	净价	
SH	109239	22辽宁12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	260000000	260000000	是	否	100.0000	0.86016438	净价	
SH	109238	22辽宁11	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	100000000	100000000	是	否	100.0000	0.84471233	净价	
SH	109237	22辽宁10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	380000000	380000000	是	否	100.0000	0.76745205	净价	
SH	109236	22辽宁09	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	317240000	317240000	是	否	100.0000	0.71079452	净价	
SH	109235	22重庆18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	522000000	522000000	是	否	100.0000	0.87304110	净价	
SH	109234	22重庆17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	210000000	210000000	是	否	100.0000	0.83441096	净价	
SH	109233	22重庆16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3786510000	3786510000	是	否	100.0000	0.81895890	净价	
SH	109232	22重庆15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4065999999	4066000000	是	否	100.0000	0.68504110	净价	
SH	109230	22陕西29	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1450000000	1450000000	是	否	100.0000	0.87304110	净价	
SH	109229	22陕西28	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5709000000	5709000000	是	否	100.0000	0.83441096	净价	
SH	109228	22陕西27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	135000000	135000000	是	否	100.0000	0.74169863	净价	
SH	109227	22浙江31	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	28842000000	28842000000	是	否	100.0000	0.82153425	净价	
SH	109226	22浙江30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	13226000000	13226000000	是	否	100.0000	0.80608219	净价	
SH	109225	22浙江29	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2989000000	2989000000	是	否	100.0000	0.72882192	净价	
SH	109224	22浙江28	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2150000000	2150000000	是	否	100.0000	0.72882192	净价	
SH	109223	22浙江27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6647000000	6647000000	是	否	100.0000	0.67216438	净价	
SH	109222	22安徽36	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5552180000	5552180000	是	否	100.0000	0.74169863	净价	
SH	109221	22内蒙24	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	120000000	120000000	是	否	100.0000	0.89794521	净价	
SH	109220	22内蒙23	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3997999999	3998000000	是	否	100.0000	0.85890411	净价	
SH	109219	22内蒙22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2595000000	2595000000	是	否	100.0000	0.85630137	净价	
SH	109218	22内蒙21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1605000000	1605000000	是	否	100.0000	0.77821918	净价	
SH	109217	22内蒙20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	419000000	419000000	是	否	100.0000	0.85890411	净价	
SH	109216	22内蒙19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	80000000	80000000	是	否	100.0000	0.85630137	净价	
SH	109215	22内蒙18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1793000000	1793000000	是	否	100.0000	0.85630137	净价	
SH	109214	22内蒙17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	760000000	760000000	是	否	100.0000	0.85890411	净价	
SH	109213	22内蒙16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4097000000	4097000000	是	否	100.0000	0.77821918	净价	
SH	109212	22内蒙15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	80000000	80000000	是	否	100.0000	0.89794521	净价	
SH	109211	22内蒙14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	444000000	444000000	是	否	100.0000	0.85890411	净价	
SH	109210	22内蒙13	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	233000000	233000000	是	否	100.0000	0.77821918	净价	
SH	109209	22内蒙12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	76000000	76000000	是	否	100.0000	0.70794521	净价	
SH	109208	22内蒙11	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	23670170000	23670170000	是	否	100.0000	0.77821918	净价	
SH	109207	22天津38	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	640000000	640000000	是	否	100.0000	0.87191781	净价	
SH	109206	22天津37	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	520000000	520000000	是	否	100.0000	0.87191781	净价	
SH	109205	22天津36	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1300000000	1300000000	是	否	100.0000	0.83287671	净价	
SH	109204	22天津35	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	110000000	110000000	是	否	100.0000	0.83027397	净价	
SH	109203	22天津34	0.0010	75.0000	100000.0000	0.0000	75.000	否	-	97500000	130000000	是	否	75.0000	0.55438356	净价	
SH	109202	22天津33	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1270000000	1270000000	是	否	100.0000	0.73917808	净价	
SH	109201	22天津32	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	476000000	476000000	是	否	100.0000	0.83027397	净价	
SH	109200	22天津31	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2080000000	2080000000	是	否	100.0000	0.75219178	净价	
SH	109199	22天津30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	70000000	70000000	是	否	100.0000	0.73917808	净价	
SH	109197	22天津28	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8126000000	8126000000	是	否	100.0000	0.68191781	净价	
SH	109196	22吉林21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4508000000	4508000000	是	否	100.0000	0.88493151	净价	
SH	109195	22吉林20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	227999999	228000000	是	否	100.0000	0.84589041	净价	
SH	109194	22吉林19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2949000000	2949000000	是	否	100.0000	0.84589041	净价	
SH	109193	22吉林18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1499000000	1499000000	是	否	100.0000	0.83027397	净价	
SH	109192	22吉林17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	306000000	306000000	是	否	100.0000	0.75219178	净价	
SH	109191	22吉林16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6788700000	6788700000	是	否	100.0000	0.75219178	净价	
SH	109190	22河北50	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4164000000	4164000000	是	否	100.0000	0.75221918	净价	
SH	109189	22河北49	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	13984000000	13984000000	是	否	100.0000	0.88372603	净价	
SH	109188	22河北48	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6636000000	6636000000	是	否	100.0000	0.84690411	净价	
SH	109187	22河北47	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	34839000000	34839000000	是	否	100.0000	0.83112329	净价	
SH	109186	22河北46	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4948000000	4948000000	是	否	100.0000	0.75221918	净价	
SH	109185	22河北45	0.0010	75.0000	100000.0000	0.0000	75.000	否	-	314250000	419000000	是	否	75.0000	0.56416438	净价	
SH	109184	22河北44	0.0010	40.0000	100000.0000	0.0000	40.000	否	-	645600000	1614000000	是	否	40.0000	0.27669041	净价	
SH	109183	22河北43	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3610000000	3610000000	是	否	100.0000	0.83112329	净价	
SH	109182	22河北42	0.0010	40.0000	100000.0000	0.0000	40.000	否	-	1086800000	2717000000	是	否	40.0000	0.27669041	净价	
SH	109181	22河北41	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12996000000	12996000000	是	否	100.0000	0.75221918	净价	
SH	109180	22贵州27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1092710000	1092710000	是	否	100.0000	0.89687671	净价	
SH	109179	22贵州26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6000000000	6000000000	是	否	100.0000	0.76536986	净价	
SH	109178	22贵州25	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15953920000	15953920000	是	否	100.0000	0.70487671	净价	
SH	109177	22河南45	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	819999999	820000000	是	否	100.0000	0.76536986	净价	
SH	109176	22河南44	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5114000000	5114000000	是	否	100.0000	0.76536986	净价	
SH	109175	22河南43	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9737000000	9737000000	是	否	100.0000	0.70487671	净价	
SH	109174	22河南42	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2044000000	2044000000	是	否	100.0000	0.89687671	净价	
SH	109173	22河南41	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5827000000	5827000000	是	否	100.0000	0.84427397	净价	
SH	109172	22河南40	0.0010	88.0000	100000.0000	0.0000	88.000	否	-	689920000	784000000	是	否	88.0000	0.67352548	净价	
SH	109171	22河南39	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5316000000	5316000000	是	否	100.0000	0.89687671	净价	
SH	109170	22河南38	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10917000000	10917000000	是	否	100.0000	0.84427397	净价	
SH	109169	22河南37	0.0010	88.0000	100000.0000	0.0000	88.000	否	-	308880000	351000000	是	否	88.0000	0.67352548	净价	
SH	109168	22山东35	0.0010	100.4980	100000.0000	0.0000	100.498	否	-	3553000000	3553000000	是	否	100.0000	0.92761644	净价	
SH	109167	22山东34	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	13761000000	13761000000	是	否	100.0000	0.88964384	净价	
SH	109166	22山东33	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5544000000	5544000000	是	否	100.0000	0.87608219	净价	
SH	109165	22山东32	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1267000000	1267000000	是	否	100.0000	0.79200000	净价	
SH	109164	22山东31	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1673999999	1674000000	是	否	100.0000	0.79200000	净价	
SH	109163	22山东30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5250000000	5250000000	是	否	100.0000	0.79200000	净价	
SH	109162	22山东29	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	473000000	473000000	是	否	100.0000	0.71852055	净价	
SH	109161	22宁夏02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2400000000	2400000000	是	否	100.0000	0.72961644	净价	
SH	109160	22新疆12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4950000000	4950000000	是	否	100.0000	0.91676712	净价	
SH	109159	22新疆11	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	700000000	700000000	是	否	100.0000	0.90320548	净价	
SH	109158	22新疆10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	16730000000	16730000000	是	否	100.0000	0.90320548	净价	
SH	109157	22新疆09	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4170000000	4170000000	是	否	100.0000	0.81912329	净价	
SH	109156	22新疆08	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17990000000	17990000000	是	否	100.0000	0.81912329	净价	
SH	109155	22新疆07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	800000000	800000000	是	否	100.0000	0.81912329	净价	
